cust_id,총구매액,평균구매액,최대구매액,구매상품종류1,구매상품종류2,구매상품종류3,내점일수,구매주기,주말방문비율,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,최근3개월_구매금액,최근3개월_구매건수,최근6개월_구매금액,최근6개월_구매건수,최근12개월_구매금액,최근12개월_구매건수,주구매상품,주구매지점,남성선호상품구매비율,여성선호상품구매비율,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,주부물품구매비율,스타킹구매건수,고객등급,평균대비구매비중,주환불상품,평균대비내점일수비율,평일고가상품구매건수,방문지점,주방관련구매횟수,주구매시즌,주구매요일,선호가격대,주로먼저사는품목,가격선호도,라이프 스타일(평균),라이프 스타일(건수),선호방문계절,선호방문월,구매지점다양성,행사상품구매수,휴일방문율,최소구매액,저가상품구매율,요일 간 구매건수 편차,재구매비율,성별선호상품구매여부,구매물품종류수,봄-주구매상품,여름-주구매상품,가을-주구매상품,겨울-주구매상품,봄_이용지수,여름_이용지수,가을_이용지수,겨울_이용지수,겨울_구매건수,Top- 10 제외 주구매상품,하루 최고 구매 금액,하루 최고 구매 건수,금요일 방문 횟수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,가성비 제품 총 구입건수,구매다양성지수,사치율평균,금액편차,충성도,WS구입건수,구매건수편차,휴면일수,취미용품 구매비율,아동용품 구매건수,인기제품구매율,의류구매비용,명절식품비용,발렌타인,화이트,단독상품군구매율,구매건수,첫구매상품1,첫구매상품2,rest_date,c_class,endmonth,주방용품구매,하루최대구매건수,구매폭,주구매계절,내점당평균구매상품종류,구매력지수,생활용품-구매건수,생활용품-구매액,생활용품-구매비율,가전제품-구매건수,가전제품-구매액,가전제품-구매비율,요일_변동계수,전체방문_중_환불방문(표준화),월_재방문율,최고액 중분류명,중분류명별 금액합,동일한_지점&분류_최대횟수,서로 다른 대분류구입,저가상품구매비율,거래당 구매 물품 다양성,시즌 마감 방문비율,"('주부물품구매비율', '')",recommend_items,고가상품최다빈도품목,최대지출품목,Top5상품구매건수,선호시즌,다양한 제품 보유 지점 선호도,목적지향적 물품 소비율,내점시마다 구매액의 일관성,총초고가상품구매액,초고가상품구매율
3637,83633560,2389530,14162760,13,13,9,13,20,0.5428571428571428,0.08571428571428572,0.34285714285714286,0.4,0.17142857142857143,0.0,0.0,6433350.769230769,2.6923076923076925,59304960.0,20.0,79928560.0,32.0,83633560,35,기타,잠실점,0.0,0.2571428571428571,0.005874436051747648,2.0,0.69,0.6285714285714286,0.0,0.0,VIP+,57.7888648407517,0,0.6713862676877121,1.0,2,8.0,4,7,4,0,3.0,여성의류,기타,fall,11,0.08333333333333333,0.0,0.6,1500.0,0.26,0.3142857142857143,0.17142857142857143,10000,35,캐주얼,화장품,가공식품,화장품,0.08571428571428572,0.34285714285714286,0.4,0.17142857142857143,6.0,캐주얼,14162760,5,13,0.0,0,46597800.0,25.0,2.5,1.091,3483161.499842522,15.087875882320231,35.0,1.6020819787597222,6,0.0,0.0,0.7142857142857143,50424760.0,0.0,0.0,0.0,0.08571428571428572,35,기초 화장품,화장품,6,lenith,0.3867251376122217,0.0,5,37.142857142857146,가을,0.6923076923076923,5716289,,,,,,,0.8,-0.48535879389016523,0.2727272727272727,기초 화장품,30800000,14,9,0.02857142857142857,0.05494505494505496,0.6923076923076923,0.08571428571428572,수입단기행사,화장품,화장품,23,기타,,0.0,11855788472160.95,70711760.0,0.8454950381162777
3638,0,0,108576000,1,1,1,2,24,0.0,0.0,0.0,1.0,0.0,108576000.0,1.0,0.0,1.0,-108576000.0,1.0,0.0,2.0,0,2,대형가전,본  점,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,BABY,0.0,국산A/V,0.10329019502887879,1.0,1,0.0,3,5,4,0,1.0,가전,가전,fall,11,0.041666666666666664,0.0,0.0,108576000.0,0.5,1.0,0.5,0,2,없음,없음,대형가전,없음,0.0,0.0,1.0,0.0,없음,없음,108576000,1,2,0.0,0,0.0,0.0,1.0,1.874,6399427.609587048,18.50296095577623,1.0,6.012613,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,국산A/V,대형가전,59,etc,0.0,0.0,1,50.0,가을,0.5,0,,,,2.0,0.0,1.0,2.6457513110645907,4.984455875971928,0.0,국산A/V,0,2,1,0.5,0.02040816326530612,0.0,0.0,기초 화장품,대형가전,가공식품,0,기타,,0.0,1.1788747776e+16,108576000.0,inf
3639,5296200,2648100,5232500,2,2,2,2,15,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2648100.0,1.0,0.0,0.0,0.0,0.0,5296200,2,남성 캐주얼,노원점,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,BABY,3.6595522894109633,0,0.10329019502887879,0.0,1,0.0,2,3,2,0,3.0,남성의류,남성의류,spring,6,0.041666666666666664,1.0,0.5,63700.0,0.5,0.5,0.0,0,2,남성 캐주얼,일용잡화,없음,없음,0.5,0.5,0.0,0.0,없음,없음,5232500,1,2,0.0,0,5232500.0,1.0,1.0,0.627,3654893.530597027,14.789353337305606,2.0,0.0,194,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,2,단기행사,남성 캐주얼,194,vip,1.0,0.0,1,100.0,여름,1.0,2648100,1.0,63700.0,0.5,,,,1.707825127659933,-0.48535879389016523,0.09090909090909091,시티캐주얼,5232500,1,2,0.0,0.02040816326530612,0.0,0.0,기초 화장품,남성 캐주얼,남성 캐주얼,1,기타,,0.0,6679123360000.0,5232500.0,0.9879725085910653
3640,2201400,220140,1776000,6,6,6,2,2,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1100700.0,5.0,0.0,0.0,0.0,0.0,2201400,10,축산가공,강남점,0.0,0.0,0.1890160806759335,2.0,0.0,0.5,0.0,0.0,BABY,1.521116727070219,0,0.10329019502887879,0.0,1,6.0,2,3,2,0,1.0,가전,식품,spring,4,0.041666666666666664,0.0,0.4,2200.0,0.7,0.6,0.2,0,10,축산가공,없음,없음,없음,1.0,0.0,0.0,0.0,없음,없음,1878700,6,2,0.0,0,425400.0,9.0,4.0,1.07,547757.6901432887,12.475069353814819,10.0,6.012613,260,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.4,10,농산가공,농산물,260,etc,0.8534114654310893,0.0,6,60.0,봄,3.0,938000,,,,,,,1.7549928774784243,-0.48535879389016523,0.0,전화기,1776000,4,6,0.2,0.10204081632653061,0.0,0.5,일반가공식품,통신/컴퓨터,통신/컴퓨터,3,이사/혼수시즌,,0.1,605284000000.0,,
3641,232510670,3229315,108456000,30,36,19,29,11,0.1388888888888889,0.125,0.3888888888888889,0.2777777777777778,0.20833333333333334,6240000.0,2.0,8017609.310344827,2.4827586206896552,91172600.0,21.0,201826220.0,52.0,232510670,72,가공식품,본  점,0.041666666666666664,0.125,0.016032640566559807,3.0,0.21,0.6111111111111112,0.027777777777777776,0.0,CROWN,160.6595209227327,국산A/V,1.4977078279187424,6.0,1,34.0,3,4,3,0,3.0,가전,식품,fall,8,0.041666666666666664,0.0,0.139,3710.0,0.39,0.3194444444444444,0.1388888888888889,10000,72,가공식품,가공식품,가공식품,화장품,0.125,0.3888888888888889,0.2777777777777778,0.20833333333333334,15.0,대형가전,108456000,8,29,0.0,0,44761270.0,47.0,2.4,0.978,13827855.56114633,15.712802361124265,70.0,3.3529724488018453,7,0.04285714285714286,0.0,0.6527777777777778,11274000.0,0.0,0.0,0.0,0.125,72,국산A/V,가공식품,7,lenith,0.31047013885427277,0.0,8,41.66666666666667,여름,0.6551724137931034,7847618,2.0,1880700.0,0.027777777777777776,5.0,142008000.0,0.06944444444444445,0.8708750506872183,0.26909840195288215,1.0,국산A/V,127656000,12,19,0.027777777777777776,0.05066854327938073,0.5862068965517241,0.19444444444444445,농산가공,골프,대형가전,20,휴가시즌,,0.0,422765276661944.4,218148000.0,0.9382279101427904
3642,13195000,6597500,12500000,2,2,2,2,17,0.0,0.0,0.0,0.5,0.5,0.0,0.0,6597500.0,1.0,13195000.0,2.0,13195000.0,2.0,13195000,2,주방가전,본  점,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,BABY,9.117441270869238,0,0.10329019502887879,1.0,1,1.0,4,4,4,0,4.0,남성의류,가전,fall,11,0.041666666666666664,0.0,0.0,695000.0,0.0,1.0,0.0,0,2,없음,없음,남성 캐주얼,주방가전,0.0,0.0,0.5,0.5,1.0,없음,12500000,1,2,0.0,0,12500000.0,1.0,1.0,1.614,8347395.551907194,15.70220149893217,2.0,0.0,25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,2,전기밥솥,주방가전,25,vvip,0.0,0.0,1,100.0,가을,1.0,6597500,,,,1.0,695000.0,0.5,2.6457513110645907,-0.48535879389016523,0.09090909090909091,시티캐주얼,12500000,1,2,0.0,0.02040816326530612,0.0,0.0,란제리,주방가전,남성 캐주얼,0,기타,,0.0,34839506250000.0,12500000.0,0.9473285335354301
3643,220056600,7335220,99600000,20,18,15,13,25,0.13333333333333333,0.5,0.2,0.13333333333333333,0.16666666666666666,0.0,0.0,16927430.769230768,2.3076923076923075,42816600.0,3.0,165553600.0,11.0,220056600,30,기타,본  점,0.06666666666666667,0.06666666666666667,0.003817199756789844,5.0,0.5,0.16666666666666666,0.0,0.0,CROWN,152.05404522676497,0,0.6713862676877121,3.0,1,5.0,2,3,4,0,4.0,가전,의류,spring,4,0.041666666666666664,0.0,0.367,10000.0,0.07,0.6,0.2,0,30,기타,디자이너,대형가전,스포츠,0.5,0.2,0.13333333333333333,0.16666666666666666,5.0,섬유잡화,99600000,5,13,21790600.0,7,43453600.0,19.0,2.0,0.982,19548869.60980009,16.529653254376434,30.0,4.990467102863409,28,0.1,2.0,0.6333333333333333,33265000.0,0.0,0.0,0.0,0.2,30,디자이너부틱,디자이너,28,lenith,0.12383632210985719,1.0,5,66.66666666666666,봄,1.1538461538461537,15904500,2.0,1570000.0,0.06666666666666667,4.0,171130000.0,0.13333333333333333,1.4801151106386088,-0.48535879389016523,0.2727272727272727,국산A/V,99600000,4,15,0.0,0.04709576138147568,0.6923076923076923,0.1,기초 화장품,디자이너,대형가전,11,이사/혼수시즌,,0.06666666666666667,706806457826745.5,208031500.0,0.945354513338841
3644,96430950,1555338,11375000,29,25,15,18,15,0.5967741935483871,0.43548387096774194,0.16129032258064516,0.16129032258064516,0.24193548387096775,516000.0,1.0,5357275.0,3.4444444444444446,11965000.0,4.0,43950200.0,20.0,96430950,62,기타,동래점,0.0,0.08064516129032258,0.008303661843007872,1.0,0.32,0.3870967741935484,0.016129032258064516,0.0,ACE,66.63156675400742,"기타(가발,포장,담배,끽연구,사진,수선)",0.929611755259909,0.0,2,15.0,1,7,4,0,2.0,화장품,식품,spring,5,0.08333333333333333,2.0,0.629,1250.0,0.39,0.46774193548387094,0.20967741935483872,10000,62,기타,아동,기타,트래디셔널,0.43548387096774194,0.16129032258064516,0.16129032258064516,0.24193548387096775,15.0,아동,17249860,11,18,1200600.0,2,56546850.0,28.0,3.1,0.913,2523368.6393638295,14.474697318713483,61.0,5.9985117201805025,43,0.0,13.0,0.45161290322580644,25518000.0,0.0,1.0,0.0,0.04838709677419355,62,트래디셔널Ⅰ,아동,43,lenith,0.6717989400705894,0.0,11,46.774193548387096,봄,0.8333333333333334,3921541,3.0,1225500.0,0.04838709677419355,,,,1.0876837061417775,0.12239839165006736,0.45454545454545453,트래디셔널Ⅰ,22176000,6,15,0.11290322580645161,0.07029478458049888,1.0555555555555556,0.1935483870967742,야채,아동,아동,22,이사/혼수시즌,,0.0,24736675779691.668,67491600.0,0.6998956247968106
3645,85099300,3868150,13860000,8,8,7,19,17,0.2727272727272727,0.2727272727272727,0.3181818181818182,0.22727272727272727,0.18181818181818182,0.0,0.0,4478910.52631579,1.1578947368421053,17075000.0,6.0,32255000.0,10.0,85099300,22,화장품,부산본점,0.09090909090909091,0.45454545454545453,0.0,0.0,0.95,0.5909090909090909,0.0,0.0,VIP+,58.801657441612925,0,0.9812568527743485,0.0,1,0.0,2,6,4,0,3.0,명품,화장품,fall,10,0.041666666666666664,0.0,0.273,187000.0,0.0,0.18181818181818182,0.2727272727272727,0,22,화장품,화장품,구두,화장품,0.2727272727272727,0.3181818181818182,0.22727272727272727,0.18181818181818182,4.0,구두,14784000,2,19,14784000.0,2,64523000.0,13.0,1.2,0.965,3777417.4437734317,15.155758486779703,22.0,1.2649110640673518,21,0.0,4.0,0.5909090909090909,36670100.0,0.0,0.0,0.0,0.09090909090909091,22,기초 화장품,화장품,21,lenith,0.3339956967918655,0.0,2,36.36363636363637,가을,0.3684210526315789,4408689,1.0,475200.0,0.045454545454545456,,,,0.5006882315714639,-0.48535879389016523,0.8181818181818182,기초 화장품,36775000,10,7,0.0,0.023630504833512356,0.2631578947368421,0.0,란제리,화장품,화장품,14,이사/혼수시즌,,0.0,14597595141994.457,68713800.0,0.807454350388311
3646,43724100,2082100,15900000,7,8,5,9,35,0.09523809523809523,0.38095238095238093,0.14285714285714285,0.14285714285714285,0.3333333333333333,12768000.0,2.0,4858233.333333333,2.3333333333333335,13232000.0,4.0,24158100.0,10.0,43724100,21,디자이너,부산본점,0.0,0.0,0.006909233123151763,2.0,0.71,0.5238095238095238,0.09523809523809523,0.0,VIP,30.212346636727066,상품군미지정,0.4648058776299545,2.0,2,4.0,2,2,4,0,3.0,명품,기타,fall,4,0.08333333333333333,0.0,0.19,12000.0,0.24,0.47619047619047616,0.14285714285714285,0,21,디자이너,구두,육류,농산물,0.38095238095238093,0.14285714285714285,0.14285714285714285,0.3333333333333333,7.0,구두,16960000,3,9,39568000.0,14,39646000.0,17.0,2.2,0.775,4688270.599420624,15.009889033560766,19.0,1.3038404810405297,2,0.0,3.0,0.8095238095238095,37095000.0,0.0,0.0,0.0,0.047619047619047616,21,디자이너부틱,디자이너,2,crown,0.14852221086311668,0.0,3,33.33333333333333,봄,0.5555555555555556,5585888,,,,,,,1.138550085106622,0.7301555771902999,0.09090909090909091,디자이너부틱,37095000,14,5,0.09523809523809523,0.047619047619047616,1.0,0.19047619047619047,유기농야채,디자이너,디자이너,14,이사/혼수시즌,,0.0,66571664702222.21,44550000.0,1.0188888965124496
3647,2228000,557000,1738000,3,2,2,4,7,0.0,1.0,0.0,0.0,0.0,360000.0,1.0,557000.0,1.0,0.0,0.0,0.0,0.0,2228000,4,모피/피혁,미아점,0.0,0.75,0.0,0.0,0.25,0.25,0.25,0.0,BABY,1.5394967147780723,숙녀고정행사,0.20658039005775758,0.0,3,0.0,1,4,3,0,2.0,의류,여성의류,spring,3,0.125,3.0,0.0,360000.0,0.25,0.25,0.25,10000,4,모피/피혁,없음,없음,없음,1.0,0.0,0.0,0.0,없음,모피/피혁,1738000,1,4,0.0,0,1738000.0,1.0,1.0,0.546,760842.5154612046,13.667784805130438,3.0,0.7071067811865476,256,0.0,0.0,0.25,1738000.0,0.0,0.0,0.0,0.25,4,숙녀고정행사,모피/피혁,256,etc,1.0,0.0,1,75.0,봄,0.5,557000,,,,,,,0.9354143466934854,2.2495485410408813,0.09090909090909091,시티웨어,1738000,2,2,0.25,0.02040816326530612,0.25,0.0,시니어,시티웨어,시티웨어,1,입학/졸업시즌,,0.0,569737000000.0,,
3648,500000,500000,500000,1,1,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,500000.0,1.0,0.0,0.0,500000.0,1.0,500000,1,스포츠,본  점,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BABY,0.3454884907491185,0,0.051645097514439395,0.0,1,0.0,3,7,3,0,1.0,예체능,예체능,summer,8,0.041666666666666664,0.0,1.0,500000.0,0.0,1.0,0.0,0,1,없음,스포츠,없음,없음,0.0,1.0,0.0,0.0,없음,없음,500000,1,1,0.0,0,0.0,0.0,1.0,0.283,6399427.609587048,13.122365377402328,1.0,6.012613,134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,스포츠의류,스포츠,134,etc,1.0,0.0,1,100.0,여름,1.0,500000,,,,,,,2.6457513110645907,-0.48535879389016523,0.0,스포츠의류,500000,1,1,0.0,0.02040816326530612,0.0,0.0,스포츠화,,스포츠,0,휴가시즌,,0.0,0.0,,
3649,5174000,5174000,5174000,1,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5174000.0,1.0,0.0,0.0,0.0,0.0,5174000,1,시티웨어,분당점,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,BABY,3.5751149022718787,0,0.051645097514439395,0.0,1,0.0,1,5,4,0,4.0,의류,의류,fall,1,0.041666666666666664,0.0,0.0,5174000.0,0.0,1.0,0.0,0,1,없음,없음,없음,시티웨어,0.0,0.0,0.0,1.0,1.0,없음,5174000,1,1,0.0,0,5174000.0,1.0,1.0,0.724,6399427.609587048,15.459156835002155,1.0,6.012613,346,0.0,0.0,1.0,5174000.0,0.0,0.0,0.0,1.0,1,니  트,시티웨어,346,vip,1.0,0.0,1,100.0,겨울,1.0,5174000,,,,,,,2.6457513110645907,-0.48535879389016523,0.0,니  트,5174000,1,1,0.0,0.02040816326530612,0.0,0.0,시니어,시티웨어,시티웨어,1,기타,,0.0,0.0,5174000.0,1.0
3650,43772160,729536,7938000,34,33,15,14,12,0.38333333333333336,0.6833333333333333,0.1,0.0,0.21666666666666667,4281200.0,1.0,3126582.8571428573,4.285714285714286,0.0,0.0,0.0,0.0,43772160,60,가공식품,강남점,0.016666666666666666,0.016666666666666666,0.07360111998128491,3.0,0.18,0.48333333333333334,0.016666666666666666,0.0,VIP,30.245554990457872,캐릭터 여화,0.7230313652021515,0.0,1,33.0,2,5,1,0,2.0,의류,식품,spring,5,0.041666666666666664,1.0,0.383,1250.0,0.63,0.3333333333333333,0.21666666666666667,0,60,가공식품,농산물,없음,캐주얼,0.6833333333333333,0.1,0.0,0.21666666666666667,13.0,캐주얼,19759900,11,14,0.0,0,2958860.0,35.0,3.7,0.792,1713599.0839215836,13.843309975926601,59.0,8.207719943240429,186,0.01694915254237288,1.0,0.5833333333333334,38746800.0,0.0,0.0,0.0,0.08333333333333333,60,상품군미지정,가공식품,186,crown,0.8950885677106178,0.0,11,56.666666666666664,봄,1.0714285714285714,1571571,1.0,115200.0,0.016666666666666666,,,,0.7965783307604074,0.2960433018044195,0.45454545454545453,진캐주얼,18422400,14,15,0.08333333333333333,0.08746355685131195,2.2142857142857144,0.25,일반가공식품,캐주얼,캐주얼,12,이사/혼수시즌,,0.03333333333333333,33655894878034.7,31597600.0,0.7218652220955054
3651,75379500,5025300,34000000,11,10,8,6,42,0.4666666666666667,0.13333333333333333,0.2,0.4666666666666667,0.2,0.0,0.0,12563250.0,2.5,41399000.0,7.0,44631000.0,10.0,75379500,15,가공식품,일산점,0.13333333333333333,0.06666666666666667,0.0059830590545174745,3.0,0.6,0.4,0.0,0.0,VIP+,52.085499376846364,0,0.30987058508663634,1.0,1,4.0,4,2,4,0,4.0,여성의류,식품,fall,11,0.041666666666666664,0.0,0.467,5000.0,0.2,0.5333333333333333,0.26666666666666666,0,15,남성 캐주얼,골프,가공식품,남성 캐주얼,0.13333333333333333,0.2,0.4666666666666667,0.2,3.0,없음,38500000,4,6,2500000.0,2,36048500.0,8.0,2.3,1.265,9089462.697855923,15.258457847163019,15.0,2.217355782608345,51,0.06666666666666667,1.0,0.5333333333333333,11200000.0,0.0,0.0,0.0,0.26666666666666666,15,상품군미지정,기타,51,pretige,0.32231574897684384,0.0,4,73.33333333333333,가을,1.3333333333333333,10434500,,,,,,,1.7131301219740476,-0.48535879389016523,0.0,모피,34000000,2,8,0.0,0.05102040816326531,0.5,0.0,기초 화장품,시티웨어,모피/피혁,6,기타,,0.0,183226015645833.34,63999500.0,0.8490305719724859
3652,263033730,6262708,55104000,8,7,5,19,18,0.2857142857142857,0.09523809523809523,0.11904761904761904,0.38095238095238093,0.40476190476190477,0.0,0.0,13843880.52631579,2.210526315789474,23110000.0,6.0,140515500.0,19.0,263033730,42,기타,본  점,0.0,0.0,0.9477662047373164,5.0,0.36,0.16666666666666666,0.0,0.0,CROWN,181.7502527876223,0,0.9812568527743485,5.0,1,24.0,1,5,4,0,4.0,식품,식품,fall,2,0.041666666666666664,0.0,0.286,1250.0,0.02,0.21428571428571427,0.07142857142857142,0,42,기타,육류,주류,기타,0.09523809523809523,0.11904761904761904,0.38095238095238093,0.40476190476190477,17.0,주류,58548000,4,19,0.0,0,262217730.0,40.0,2.0,12.571,11077394.87238049,15.658896466081087,42.0,4.873397172404482,2,0.0,0.0,0.9523809523809523,0.0,60452000.0,0.0,0.0,0.023809523809523808,42,상품군미지정,기타,2,lenith,0.5727371922984934,0.0,4,19.047619047619047,겨울,0.2631578947368421,12656172,,,,,,,0.5443310539518174,-0.48535879389016523,0.45454545454545453,주류,245278000,20,5,0.023809523809523808,0.04511278195488722,0.3157894736842105,0.11904761904761904,유제품,주류,주류,18,이사/혼수시즌,,0.0,211869575171457.6,248722000.0,0.9455897538311911
3653,56529610,8075659,51920000,5,4,4,4,18,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,14132402.5,1.75,52459610.0,5.0,56529610.0,7.0,56529610,7,주방용품,대전점,0.0,0.42857142857142855,0.0038003092538582877,4.0,0.29,0.2857142857142857,0.0,0.0,VIP+,39.06065928307256,0,0.20658039005775758,1.0,2,4.0,4,2,4,0,4.0,의류,생활용품,fall,11,0.08333333333333333,0.0,0.286,1250.0,0.29,0.42857142857142855,0.2857142857142857,0,7,없음,없음,주방용품,없음,0.0,0.0,1.0,0.0,없음,주방용품,51920000,3,4,0.0,0,56529610.0,7.0,1.2,1.649,19364694.770708736,16.424431541567877,7.0,1.5275252316519465,34,0.0,0.0,1.0,51920000.0,0.0,0.0,0.0,0.2857142857142857,7,수입주방,주방용품,34,pretige,1.0,1.0,3,71.42857142857143,가을,1.0,13889707,3.0,4374000.0,0.42857142857142855,,,,1.1547005383792515,-0.48535879389016523,0.18181818181818182,시티웨어,51920000,2,4,0.14285714285714285,0.03571428571428571,1.25,0.5714285714285714,모자(특정),주방용품,시티웨어,3,기타,,0.0,478375006596018.75,55040000.0,0.973649031012243
3654,8210000,1642000,4000000,4,5,5,3,52,0.0,0.2,0.2,0.6,0.0,0.0,0.0,2736666.6666666665,1.6666666666666667,0.0,0.0,5300000.0,3.0,8210000,5,수산품,잠실점,0.0,0.2,0.5432399512789281,5.0,0.4,0.6,0.0,0.0,BABY,5.672921018100526,0,0.15493529254331817,0.0,1,2.0,3,2,4,0,2.0,화장품,식품,fall,9,0.041666666666666664,0.0,0.0,65000.0,0.2,0.6,0.0,0,5,화장품,농산물,수산품,없음,0.2,0.2,0.6,0.0,없음,섬유잡화,5300000,3,3,0.0,0,3750000.0,3.0,1.7,0.557,1601774.7969049832,14.259484516224756,5.0,1.1547005383792517,111,0.0,0.0,0.6,1235000.0,0.0,0.0,0.0,1.0,5,상품군미지정,농산물,111,vvip,0.05602923264311815,0.0,3,80.0,가을,1.6666666666666667,2303333,,,,,,,1.5577761927397231,-0.48535879389016523,0.0,굴비류,4000000,2,5,0.0,0.034013605442176874,0.0,0.4,생선,수산품,수산품,2,이사/혼수시즌,,0.0,3945355555555.555,4000000.0,0.48721071863581
3655,51772880,3698063,25454000,9,11,9,3,106,0.7857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,17257626.666666668,4.666666666666667,49986800.0,3.0,49986800.0,3.0,51772880,14,농산물,잠실점,0.0,0.07142857142857142,0.008272477791461475,2.0,0.29,0.7142857142857143,0.0,0.0,VIP+,35.77386834587045,0,0.15493529254331817,0.0,1,7.0,1,6,2,0,3.0,의류,식품,fall,2,0.041666666666666664,2.0,0.786,2580.0,0.57,0.42857142857142855,0.21428571428571427,0,14,없음,없음,없음,농산물,0.0,0.0,0.0,1.0,14.0,차/커피,49986800,6,3,0.0,0,14378880.0,12.0,4.7,0.901,7641664.149212555,15.550902457415507,14.0,1.5275252316519465,26,0.07142857142857142,0.0,0.8571428571428571,25454000.0,110290.0,0.0,0.0,0.35714285714285715,14,커리어,농산물,26,pretige,0.03449837057548276,0.0,6,64.28571428571429,겨울,3.0,8910000,1.0,137500.0,0.07142857142857142,,,,1.3228756555322954,-0.48535879389016523,0.09090909090909091,시티웨어,25454000,2,9,0.07142857142857142,0.09523809523809523,1.6666666666666667,0.21428571428571427,야채,화장품,시티웨어,5,기타,,0.0,535937318236088.94,49986800.0,0.9655016294245172
3656,12100000,1008333,3477000,9,12,8,8,37,0.3333333333333333,0.4166666666666667,0.16666666666666666,0.25,0.16666666666666666,0.0,0.0,1512500.0,1.5,2809000.0,3.0,6286000.0,4.0,12100000,12,스포츠,광주점,0.25,0.25,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,BABY,8.360821476128669,0,0.41316078011551516,0.0,1,1.0,2,3,3,0,2.0,의류,예체능,fall,10,0.041666666666666664,5.0,0.333,74000.0,0.08,0.4166666666666667,0.0,10000,12,모피/피혁,골프,스포츠,주방용품,0.4166666666666667,0.16666666666666666,0.25,0.16666666666666666,2.0,골프,3477000,3,8,0.0,0,7360000.0,4.0,1.5,1.436,1116868.620362984,13.894707677459644,12.0,0.9258200997725514,61,0.4166666666666667,0.0,0.3333333333333333,4653000.0,0.0,0.0,0.0,0.4166666666666667,12,고정행사(골프),스포츠,61,vvip,0.03595041322314049,1.0,3,75.0,가을,1.0,1323250,2.0,703000.0,0.16666666666666666,,,,1.2008870178454047,-0.48535879389016523,0.45454545454545453,시니어,3477000,3,8,0.0,0.030612244897959183,0.5,0.08333333333333333,니  트,시티웨어,시티웨어,3,이사/혼수시즌,,0.08333333333333333,1593694250000.0,3477000.0,0.28735537190082644
3657,66000000,66000000,66000000,1,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66000000.0,1.0,0.0,0.0,0.0,0.0,66000000,1,모피/피혁,일산점,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,VIP+,45.60448077888365,0,0.051645097514439395,1.0,1,0.0,1,2,4,0,0.0,여성의류,여성의류,fall,2,0.041666666666666664,0.0,0.0,66000000.0,0.0,1.0,0.0,0,1,없음,없음,없음,모피/피혁,0.0,0.0,0.0,1.0,1.0,없음,66000000,1,1,0.0,0,0.0,0.0,1.0,0.936,6399427.609587048,18.005165315142214,1.0,6.012613,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,모피,모피/피혁,314,pretige,1.0,0.0,1,100.0,겨울,1.0,66000000,,,,,,,2.645751311064591,-0.48535879389016523,0.0,모피,66000000,1,1,0.0,0.02040816326530612,0.0,0.0,디자이너부틱,모피/피혁,모피/피혁,0,입학/졸업시즌,,0.0,0.0,66000000.0,1.0
